state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
AL,ALL,2022-08,62140,453,15740,45947,224,713,61203
AL,ALL,2022-09,26928,206,4442,22280,130,277,26521
AL,ALL,2022-10,12869,157,2355,10357,75,167,12627
AL,ALL,2022-11,13969,157,2437,11375,89,194,13686
AL,ALL,2022-12,32330,347,6248,25735,188,250,31892
AL,ALL,2023-01,32929,255,6764,25910,123,371,32435
AL,ALL,2023-02,22215,169,3884,18162,23,245,21947
AL,ALL,2023-03,8836,81,1769,6986,7,101,8728
AL,ALL,2023-04,6291,52,1248,4991,2,92,6197
AL,ALL,2023-05,4790,47,845,3898,1,42,4747
AL,ALL,2023-06,3821,34,860,2927,1,35,3785
AL,ALL,2023-07,4118,24,850,3244,1,50,4067
AL,ASIAN_NH,2020-01,2,0,0,2,0,0,2
AL,ASIAN_NH,2020-03,28,4,24,0,1,27,0
AL,ASIAN_NH,2020-04,13,1,11,1,1,10,2
AL,ASIAN_NH,2020-05,22,1,19,2,1,19,2
AL,ASIAN_NH,2020-06,63,1,53,9,0,42,21
AL,ASIAN_NH,2020-07,73,3,45,25,0,42,31
AL,ASIAN_NH,2020-08,88,2,64,22,1,61,26
AL,ASIAN_NH,2020-09,64,3,45,16,1,45,18
AL,ASIAN_NH,2020-10,56,3,43,10,2,40,14
AL,ASIAN_NH,2020-11,80,4,36,40,2,33,45
AL,ASIAN_NH,2020-12,195,2,76,117,2,71,122
AL,ASIAN_NH,2021-01,229,4,107,118,0,74,155
AL,ASIAN_NH,2021-02,127,1,78,48,2,54,71
AL,ASIAN_NH,2021-03,73,4,41,28,1,25,47
AL,ASIAN_NH,2021-04,72,3,35,34,0,18,54
AL,ASIAN_NH,2021-05,99,1,23,75,1,12,86
AL,ASIAN_NH,2021-06,18,1,7,10,0,7,11
AL,ASIAN_NH,2021-07,132,2,39,91,2,17,113
AL,ASIAN_NH,2021-08,514,12,141,361,10,33,471
AL,ASIAN_NH,2021-09,325,6,97,222,3,24,298
AL,ASIAN_NH,2021-10,128,1,52,75,0,24,104
AL,ASIAN_NH,2021-11,83,0,39,44,0,17,66
AL,ASIAN_NH,2021-12,437,2,89,346,0,33,404
AL,ASIAN_NH,2022-01,2826,7,466,2353,3,70,2753
AL,ASIAN_NH,2022-02,391,2,73,316,0,17,374
AL,ASIAN_NH,2022-03,72,0,10,62,0,5,67
AL,ASIAN_NH,2022-04,123,0,17,106,0,7,116
AL,ASIAN_NH,2022-05,323,0,35,288,0,14,309
AL,ASIAN_NH,2022-06,625,2,72,551,0,3,622
AL,ASIAN_NH,2022-07,804,2,86,716,1,4,799
AL,ASIAN_NH,2022-08,692,2,130,560,0,4,688
AL,ASIAN_NH,2022-09,224,0,26,198,0,0,224
AL,ASIAN_NH,2022-10,104,1,22,81,0,5,99
AL,ASIAN_NH,2022-11,99,2,27,70,0,2,97
AL,ASIAN_NH,2022-12,186,1,37,148,0,0,186
AL,ASIAN_NH,2023-01,193,0,45,148,1,1,191
AL,ASIAN_NH,2023-02,127,0,26,101,0,0,127
AL,ASIAN_NH,2023-03,62,0,18,44,0,0,62
AL,ASIAN_NH,2023-04,31,0,7,24,0,1,30
AL,ASIAN_NH,2023-05,21,0,3,18,0,0,21
AL,ASIAN_NH,2023-06,20,0,5,15,0,0,20
AL,ASIAN_NH,2023-07,24,0,6,18,0,0,24
AL,BLACK_NH,2020-01,24,3,13,8,2,3,19
AL,BLACK_NH,2020-02,19,7,11,1,1,13,5
AL,BLACK_NH,2020-03,950,258,646,46,72,823,55
AL,BLACK_NH,2020-04,2141,412,1452,277,186,1666,289
AL,BLACK_NH,2020-05,4498,520,3280,698,206,3434,858
AL,BLACK_NH,2020-06,6072,480,4490,1102,164,4055,1853
AL,BLACK_NH,2020-07,7344,498,3332,3514,328,3279,3737
AL,BLACK_NH,2020-08,4910,395,2906,1609,208,2991,1711
AL,BLACK_NH,2020-09,2776,180,1873,723,85,1892,799
AL,BLACK_NH,2020-10,3698,201,2216,1281,93,2098,1507
AL,BLACK_NH,2020-11,5031,224,2287,2520,158,2211,2662
AL,BLACK_NH,2020-12,9845,427,3256,6162,359,2951,6535
AL,BLACK_NH,2021-01,11727,534,3848,7345,424,3040,8263
AL,BLACK_NH,2021-02,4713,281,2487,1945,83,1463,3167
AL,BLACK_NH,2021-03,2671,189,1599,883,51,663,1957
AL,BLACK_NH,2021-04,2698,207,1342,1149,49,599,2050
AL,BLACK_NH,2021-05,2694,134,899,1661,44,404,2246
AL,BLACK_NH,2021-06,1044,79,576,389,17,319,708
AL,BLACK_NH,2021-07,6617,318,2834,3465,139,1368,5110
AL,BLACK_NH,2021-08,22160,863,7726,13571,425,1237,20498
AL,BLACK_NH,2021-09,14114,567,4470,9077,249,1075,12790
AL,BLACK_NH,2021-10,4650,221,1719,2710,72,513,4065
AL,BLACK_NH,2021-11,1900,86,928,886,23,239,1638
AL,BLACK_NH,2021-12,18680,263,6659,11758,78,1102,17500
AL,BLACK_NH,2022-01,61589,762,15819,45008,387,1634,59568
AL,BLACK_NH,2022-02,7024,90,1532,5402,90,312,6622
AL,BLACK_NH,2022-03,1594,15,217,1362,12,159,1423
AL,BLACK_NH,2022-04,979,13,157,809,4,98,877
AL,BLACK_NH,2022-05,3103,20,581,2502,4,145,2954
AL,BLACK_NH,2022-06,10341,45,1751,8545,24,59,10258
AL,BLACK_NH,2022-07,18936,115,2808,16013,55,120,18761
AL,BLACK_NH,2022-08,14028,94,3058,10876,34,111,13883
AL,BLACK_NH,2022-09,4745,38,750,3957,23,18,4704
AL,BLACK_NH,2022-10,1842,24,314,1504,11,25,1806
AL,BLACK_NH,2022-11,1946,20,401,1525,3,26,1917
AL,BLACK_NH,2022-12,4884,61,1014,3809,28,32,4824
AL,BLACK_NH,2023-01,5832,48,1352,4432,24,63,5745
AL,BLACK_NH,2023-02,3729,30,767,2932,7,31,3691
AL,BLACK_NH,2023-03,1430,15,335,1080,2,5,1423
AL,BLACK_NH,2023-04,1085,3,221,861,1,12,1072
AL,BLACK_NH,2023-05,886,7,145,734,0,10,876
AL,BLACK_NH,2023-06,674,13,176,485,1,4,669
AL,BLACK_NH,2023-07,839,5,181,653,0,16,823
AL,HISP,2020-01,3,1,1,1,0,1,2
AL,HISP,2020-02,2,0,2,0,0,2,0
AL,HISP,2020-03,85,12,67,6,1,76,8
AL,HISP,2020-04,531,26,428,77,4,438,89
AL,HISP,2020-05,1222,48,900,274,15,896,311
AL,HISP,2020-06,2299,67,1634,598,21,1384,894
AL,HISP,2020-07,1728,52,749,927,32,671,1025
AL,HISP,2020-08,967,18,619,330,9,585,373
AL,HISP,2020-09,658,25,439,194,10,407,241
AL,HISP,2020-10,770,18,444,308,5,385,380
AL,HISP,2020-11,923,23,445,455,11,397,515
AL,HISP,2020-12,1291,20,472,799,18,345,928
AL,HISP,2021-01,1371,20,518,833,11,279,1081
AL,HISP,2021-02,552,9,294,249,0,85,467
AL,HISP,2021-03,296,5,198,93,0,57,239
AL,HISP,2021-04,236,9,158,69,1,38,197
AL,HISP,2021-05,293,18,166,109,0,37,256
AL,HISP,2021-06,157,5,91,61,0,34,123
AL,HISP,2021-07,505,25,245,235,4,63,438
AL,HISP,2021-08,1308,38,543,727,29,73,1206
AL,HISP,2021-09,1191,32,372,787,17,74,1100
AL,HISP,2021-10,391,16,200,175,3,60,328
AL,HISP,2021-11,220,9,128,83,5,28,187
AL,HISP,2021-12,543,11,206,326,5,38,500
AL,HISP,2022-01,3353,21,1026,2306,8,43,3302
AL,HISP,2022-02,581,7,165,409,3,26,552
AL,HISP,2022-03,111,3,15,93,0,4,107
AL,HISP,2022-04,48,0,16,32,0,2,46
AL,HISP,2022-05,103,1,31,71,0,12,91
AL,HISP,2022-06,305,2,66,237,1,2,302
AL,HISP,2022-07,672,4,154,514,2,10,660
AL,HISP,2022-08,858,3,267,588,0,47,811
AL,HISP,2022-09,304,0,65,239,0,27,277
AL,HISP,2022-10,113,0,22,91,0,3,110
AL,HISP,2022-11,104,0,36,68,0,1,103
AL,HISP,2022-12,203,3,63,137,0,2,201
AL,HISP,2023-01,336,0,112,224,0,10,326
AL,HISP,2023-02,173,2,56,115,0,5,168
AL,HISP,2023-03,95,1,25,69,0,10,85
AL,HISP,2023-04,74,1,19,54,0,15,59
AL,HISP,2023-05,48,0,11,37,0,3,45
AL,HISP,2023-06,26,1,3,22,0,0,26
AL,HISP,2023-07,34,0,4,30,0,1,33
AL,MULTI_OR_OTHER_STANDARD_NH,2020-03,17,1,16,0,1,15,1
AL,MULTI_OR_OTHER_STANDARD_NH,2020-04,40,1,36,3,0,38,2
AL,MULTI_OR_OTHER_STANDARD_NH,2020-05,63,1,43,19,0,39,24
AL,MULTI_OR_OTHER_STANDARD_NH,2020-06,234,9,147,78,4,121,109
AL,MULTI_OR_OTHER_STANDARD_NH,2020-07,399,21,143,235,11,153,235
AL,MULTI_OR_OTHER_STANDARD_NH,2020-08,411,17,204,190,5,215,191
AL,MULTI_OR_OTHER_STANDARD_NH,2020-09,370,13,215,142,10,218,142
AL,MULTI_OR_OTHER_STANDARD_NH,2020-10,368,10,183,175,8,173,187
AL,MULTI_OR_OTHER_STANDARD_NH,2020-11,631,17,170,444,18,161,452
AL,MULTI_OR_OTHER_STANDARD_NH,2020-12,1125,28,197,900,27,189,909
AL,MULTI_OR_OTHER_STANDARD_NH,2021-01,1563,34,255,1274,43,159,1361
AL,MULTI_OR_OTHER_STANDARD_NH,2021-02,515,7,211,297,5,77,433
AL,MULTI_OR_OTHER_STANDARD_NH,2021-03,188,2,103,83,0,31,157
AL,MULTI_OR_OTHER_STANDARD_NH,2021-04,178,8,91,79,1,28,149
AL,MULTI_OR_OTHER_STANDARD_NH,2021-05,204,5,116,83,2,27,175
AL,MULTI_OR_OTHER_STANDARD_NH,2021-06,100,6,38,56,3,15,82
AL,MULTI_OR_OTHER_STANDARD_NH,2021-07,563,25,251,287,12,39,512
AL,MULTI_OR_OTHER_STANDARD_NH,2021-08,2589,60,682,1847,64,55,2470
AL,MULTI_OR_OTHER_STANDARD_NH,2021-09,1826,84,585,1157,38,46,1742
AL,MULTI_OR_OTHER_STANDARD_NH,2021-10,460,28,199,233,13,25,422
AL,MULTI_OR_OTHER_STANDARD_NH,2021-11,248,10,109,129,12,12,224
AL,MULTI_OR_OTHER_STANDARD_NH,2021-12,1945,45,698,1202,20,60,1865
AL,MULTI_OR_OTHER_STANDARD_NH,2022-01,8691,143,2268,6280,64,170,8457
AL,MULTI_OR_OTHER_STANDARD_NH,2022-02,1090,34,229,827,17,27,1046
AL,MULTI_OR_OTHER_STANDARD_NH,2022-03,175,6,30,139,3,7,165
AL,MULTI_OR_OTHER_STANDARD_NH,2022-04,122,2,18,102,1,4,117
AL,MULTI_OR_OTHER_STANDARD_NH,2022-05,376,1,133,242,1,11,364
AL,MULTI_OR_OTHER_STANDARD_NH,2022-06,1068,11,337,720,5,11,1052
AL,MULTI_OR_OTHER_STANDARD_NH,2022-07,1527,14,360,1153,5,23,1499
AL,MULTI_OR_OTHER_STANDARD_NH,2022-08,1571,22,525,1024,6,18,1547
AL,MULTI_OR_OTHER_STANDARD_NH,2022-09,628,6,185,437,2,12,614
AL,MULTI_OR_OTHER_STANDARD_NH,2022-10,309,10,91,208,2,2,305
AL,MULTI_OR_OTHER_STANDARD_NH,2022-11,361,5,90,266,4,8,349
AL,MULTI_OR_OTHER_STANDARD_NH,2022-12,736,13,172,551,4,1,731
AL,MULTI_OR_OTHER_STANDARD_NH,2023-01,786,8,183,595,2,3,781
AL,MULTI_OR_OTHER_STANDARD_NH,2023-02,476,5,117,354,1,5,470
AL,MULTI_OR_OTHER_STANDARD_NH,2023-03,224,2,56,166,0,1,223
AL,MULTI_OR_OTHER_STANDARD_NH,2023-04,211,8,46,157,0,1,210
AL,MULTI_OR_OTHER_STANDARD_NH,2023-05,154,2,33,119,0,0,154
AL,MULTI_OR_OTHER_STANDARD_NH,2023-06,108,1,19,88,0,0,108
AL,MULTI_OR_OTHER_STANDARD_NH,2023-07,149,0,54,95,0,1,148
AL,NHPI_NH,2020-06,5,0,5,0,0,5,0
AL,NHPI_NH,2020-07,2,0,2,0,0,2,0
AL,NHPI_NH,2020-08,2,0,2,0,0,2,0
AL,NHPI_NH,2020-10,2,0,1,1,0,1,1
AL,NHPI_NH,2020-11,8,1,1,6,0,1,7
AL,NHPI_NH,2020-12,13,0,1,12,0,0,13
AL,NHPI_NH,2021-01,11,0,4,7,0,4,7
AL,NHPI_NH,2021-02,4,0,2,2,0,2,2
AL,NHPI_NH,2021-03,1,0,1,0,0,1,0
AL,NHPI_NH,2021-04,5,0,0,5,0,1,4
AL,NHPI_NH,2021-05,4,0,2,2,0,1,3
AL,NHPI_NH,2021-06,1,0,1,0,0,0,1
AL,NHPI_NH,2021-07,11,0,6,5,0,0,11
AL,NHPI_NH,2021-08,54,0,20,34,0,0,54
AL,NHPI_NH,2021-09,24,2,11,11,0,0,24
AL,NHPI_NH,2021-10,10,1,2,7,0,0,10
AL,NHPI_NH,2021-11,4,0,3,1,0,1,3
AL,NHPI_NH,2021-12,24,1,7,16,0,1,23
AL,NHPI_NH,2022-01,149,3,44,102,0,2,147
AL,NHPI_NH,2022-02,28,0,12,16,0,1,27
AL,NHPI_NH,2022-03,1,0,0,1,0,0,1
AL,NHPI_NH,2022-05,9,0,5,4,0,0,9
AL,NHPI_NH,2022-06,22,0,6,16,0,0,22
AL,NHPI_NH,2022-07,46,0,11,35,0,0,46
AL,NHPI_NH,2022-08,25,0,9,16,0,0,25
AL,NHPI_NH,2022-09,11,0,3,8,0,0,11
AL,NHPI_NH,2022-10,7,0,5,2,0,0,7
AL,NHPI_NH,2022-11,4,0,1,3,0,0,4
AL,NHPI_NH,2022-12,16,0,5,11,0,0,16
AL,NHPI_NH,2023-01,12,1,3,8,0,1,11
AL,NHPI_NH,2023-02,9,0,2,7,0,0,9
AL,NHPI_NH,2023-03,5,0,0,5,0,0,5
AL,NHPI_NH,2023-04,3,0,1,2,0,0,3
AL,NHPI_NH,2023-05,2,0,2,0,0,0,2
AL,NHPI_NH,2023-07,2,0,1,1,0,0,2
AL,UNKNOWN,2020-01,35,0,31,4,0,5,30
AL,UNKNOWN,2020-02,6,0,5,1,0,1,5
AL,UNKNOWN,2020-03,202,29,127,46,13,139,50
AL,UNKNOWN,2020-04,1070,84,379,607,56,394,620
AL,UNKNOWN,2020-05,2334,84,818,1432,50,835,1449
AL,UNKNOWN,2020-06,5844,157,1865,3822,92,1661,4091
AL,UNKNOWN,2020-07,28500,234,1891,26375,223,2075,26202
AL,UNKNOWN,2020-08,19604,217,2863,16524,142,2922,16540
AL,UNKNOWN,2020-09,14223,195,2978,11050,127,3047,11049
AL,UNKNOWN,2020-10,21078,264,3169,17645,193,3164,17721
AL,UNKNOWN,2020-11,36930,254,2885,33791,328,3033,33569
AL,UNKNOWN,2020-12,63093,533,3741,58819,752,3657,58684
AL,UNKNOWN,2021-01,54990,405,3548,51037,503,2468,52019
AL,UNKNOWN,2021-02,15291,187,3857,11247,123,1032,14136
AL,UNKNOWN,2021-03,6891,117,1541,5233,37,420,6434
AL,UNKNOWN,2021-04,3026,30,717,2279,23,250,2753
AL,UNKNOWN,2021-05,4797,29,453,4315,24,152,4621
AL,UNKNOWN,2021-06,1242,20,258,964,12,102,1128
AL,UNKNOWN,2021-07,9562,120,1649,7793,99,498,8965
AL,UNKNOWN,2021-08,32873,285,5864,26724,401,515,31957
AL,UNKNOWN,2021-09,28324,202,3833,24289,335,412,27577
AL,UNKNOWN,2021-10,9165,43,925,8197,78,156,8931
AL,UNKNOWN,2021-11,4274,35,557,3682,38,110,4126
AL,UNKNOWN,2021-12,13682,37,2036,11609,38,189,13455
AL,UNKNOWN,2022-01,98017,206,13278,84533,239,623,97155
AL,UNKNOWN,2022-02,17891,50,2065,15776,127,155,17609
AL,UNKNOWN,2022-03,5341,15,274,5052,33,62,5246
AL,UNKNOWN,2022-04,1679,3,117,1559,5,31,1643
AL,UNKNOWN,2022-05,3011,6,377,2628,9,47,2955
AL,UNKNOWN,2022-06,9016,23,971,8022,10,48,8958
AL,UNKNOWN,2022-07,14105,26,1161,12918,38,131,13936
AL,UNKNOWN,2022-08,13953,22,1479,12452,22,207,13724
AL,UNKNOWN,2022-09,7971,12,387,7572,21,82,7868
AL,UNKNOWN,2022-10,4342,4,197,4141,16,44,4282
AL,UNKNOWN,2022-11,5687,13,222,5452,21,57,5609
AL,UNKNOWN,2022-12,12782,15,538,12229,43,107,12632
AL,UNKNOWN,2023-01,12339,17,649,11673,7,144,12188
AL,UNKNOWN,2023-02,8927,9,354,8564,2,99,8826
AL,UNKNOWN,2023-03,3390,3,139,3248,1,37,3352
AL,UNKNOWN,2023-04,2274,4,117,2153,1,23,2250
AL,UNKNOWN,2023-05,1723,2,64,1657,0,16,1707
AL,UNKNOWN,2023-06,1437,1,73,1363,0,9,1428
AL,UNKNOWN,2023-07,1504,4,86,1414,1,20,1483
AL,WHITE_NH,2020-01,64,12,41,11,5,6,53
AL,WHITE_NH,2020-02,43,13,27,3,2,21,20
AL,WHITE_NH,2020-03,1310,165,1082,63,69,1178,63
AL,WHITE_NH,2020-04,2209,339,1625,245,227,1707,275
AL,WHITE_NH,2020-05,2931,284,2234,413,191,2209,531
AL,WHITE_NH,2020-06,6706,417,5390,899,253,4628,1825
AL,WHITE_NH,2020-07,10085,718,5270,4097,643,4895,4547
AL,WHITE_NH,2020-08,10321,581,7103,2637,446,6945,2930
AL,WHITE_NH,2020-09,8994,431,6305,2258,247,6181,2566
AL,WHITE_NH,2020-10,10804,492,6894,3418,300,6391,4113
AL,WHITE_NH,2020-11,13725,464,5969,7292,489,5483,7753
AL,WHITE_NH,2020-12,26062,769,8138,17155,1057,6216,18789
AL,WHITE_NH,2021-01,24283,733,6624,16926,959,4475,18849
AL,WHITE_NH,2021-02,10578,394,5508,4676,187,2049,8342
AL,WHITE_NH,2021-03,6032,254,3706,2072,82,992,4958
AL,WHITE_NH,2021-04,6389,288,2897,3204,97,783,5509
AL,WHITE_NH,2021-05,7011,279,2390,4342,97,728,6186
AL,WHITE_NH,2021-06,2964,203,1612,1149,78,590,2296
AL,WHITE_NH,2021-07,19299,762,8247,10290,439,1968,16892
AL,WHITE_NH,2021-08,57442,1669,21788,33985,1169,1448,54825
AL,WHITE_NH,2021-09,40725,1120,14269,25336,799,1224,38702
AL,WHITE_NH,2021-10,15575,444,5559,9572,200,897,14478
AL,WHITE_NH,2021-11,8029,299,3603,4127,141,605,7283
AL,WHITE_NH,2021-12,25647,511,9873,15263,265,979,24403
AL,WHITE_NH,2022-01,134905,1714,44537,88654,1088,1954,131863
AL,WHITE_NH,2022-02,24662,517,6682,17463,413,533,23716
AL,WHITE_NH,2022-03,5755,91,863,4801,45,147,5563
AL,WHITE_NH,2022-04,2869,34,686,2149,24,141,2704
AL,WHITE_NH,2022-05,8112,79,2146,5887,37,198,7877
AL,WHITE_NH,2022-06,20781,222,5692,14867,107,104,20570
AL,WHITE_NH,2022-07,32226,347,7448,24431,160,436,31630
AL,WHITE_NH,2022-08,30875,310,10240,20325,162,326,30387
AL,WHITE_NH,2022-09,12994,150,3019,9825,84,137,12773
AL,WHITE_NH,2022-10,6130,118,1701,4311,46,88,5996
AL,WHITE_NH,2022-11,5748,117,1653,3978,61,100,5587
AL,WHITE_NH,2022-12,13494,254,4408,8832,113,108,13273
AL,WHITE_NH,2023-01,13392,181,4410,8801,89,149,13154
AL,WHITE_NH,2023-02,8754,123,2559,6072,13,105,8636
AL,WHITE_NH,2023-03,3614,60,1193,2361,4,48,3562
AL,WHITE_NH,2023-04,2605,36,837,1732,0,40,2565
AL,WHITE_NH,2023-05,1945,36,585,1324,1,13,1931
AL,WHITE_NH,2023-06,1547,18,580,949,0,22,1525
AL,WHITE_NH,2023-07,1562,15,518,1029,0,12,1550
AR,AIAN_NH,2020-04,1,0,0,1,0,0,1
AR,AIAN_NH,2020-05,2,0,0,2,0,0,2
AR,AIAN_NH,2020-06,14,1,0,13,1,0,13
AR,AIAN_NH,2020-07,11,0,0,11,0,0,11
AR,AIAN_NH,2020-08,41,1,0,40,1,1,39
AR,AIAN_NH,2020-09,29,0,0,29,1,0,28
AR,AIAN_NH,2020-10,43,2,0,41,1,1,41
AR,AIAN_NH,2020-11,56,0,0,56,0,2,54
AR,AIAN_NH,2020-12,83,2,0,81,1,1,81
AR,AIAN_NH,2021-01,119,4,0,115,0,1,118
AR,AIAN_NH,2021-02,64,2,0,62,0,2,62
AR,AIAN_NH,2021-03,15,2,0,13,0,1,14
AR,AIAN_NH,2021-04,9,0,0,9,0,0,9
AR,AIAN_NH,2021-05,11,0,0,11,0,0,11
AR,AIAN_NH,2021-06,13,3,0,10,2,0,11
AR,AIAN_NH,2021-07,62,4,0,58,2,0,60
AR,AIAN_NH,2021-08,109,2,0,107,1,0,108
AR,AIAN_NH,2021-09,67,0,0,67,0,0,67
AR,AIAN_NH,2021-10,18,0,0,18,0,0,18
AR,AIAN_NH,2021-11,23,2,0,21,0,2,21
AR,AIAN_NH,2021-12,42,2,0,40,1,1,40
AR,AIAN_NH,2022-01,236,9,0,227,2,2,232
AR,AIAN_NH,2022-02,56,1,0,55,0,0,56
AR,AIAN_NH,2022-03,16,2,0,14,1,0,15
AR,AIAN_NH,2022-04,7,0,0,7,0,0,7
AR,AIAN_NH,2022-05,13,0,0,13,0,0,13
AR,AIAN_NH,2022-06,39,1,0,38,0,0,39
AR,AIAN_NH,2022-07,48,0,0,48,0,0,48
AR,AIAN_NH,2022-08,21,1,0,20,0,0,21
AR,AIAN_NH,2022-09,16,0,0,16,0,0,16
AR,AIAN_NH,2022-10,7,0,0,7,0,0,7
AR,AIAN_NH,2022-11,13,0,0,13,0,0,13
AR,AIAN_NH,2022-12,32,3,0,29,0,0,32
AR,AIAN_NH,2023-01,12,1,0,11,0,0,12
AR,AIAN_NH,2023-02,8,0,0,8,0,0,8
AR,AIAN_NH,2023-03,4,0,0,4,0,0,4
AR,AIAN_NH,2023-04,4,1,0,3,1,0,3
AR,AIAN_NH,2023-05,4,0,0,4,0,0,4
AR,AIAN_NH,2023-06,2,0,0,2,0,0,2
AR,AIAN_NH,2023-07,1,0,0,1,0,0,1
AR,ALL,2020-01,5,4,0,1,2,2,1
AR,ALL,2020-02,7,0,0,7,0,0,7
AR,ALL,2020-03,766,242,1,523,61,213,492
AR,ALL,2020-04,2756,303,1,2452,113,211,2432
AR,ALL,2020-05,4249,450,0,3799,135,305,3809
AR,ALL,2020-06,13245,1018,2,12225,230,685,12330
AR,ALL,2020-07,19418,1547,2,17869,409,1006,18003
AR,ALL,2020-08,19197,1294,6,17897,438,863,17896
AR,ALL,2020-09,21544,1356,14,20174,516,1005,20023
AR,ALL,2020-10,27505,1912,8,25585,736,1444,25325
AR,ALL,2020-11,45383,2532,5,42846,1003,1688,42692
AR,ALL,2020-12,66588,2946,4,63638,1180,1926,63482
AR,ALL,2021-01,65706,2223,11,63472,878,1457,63371
AR,ALL,2021-02,27388,989,3,26396,283,653,26452
AR,ALL,2021-03,7643,477,2,7164,89,110,7444
AR,ALL,2021-04,5155,442,2,4711,69,38,5048
AR,ALL,2021-05,5513,520,1,4992,88,34,5391
AR,ALL,2021-06,7914,833,2,7079,171,34,7709
AR,ALL,2021-07,37094,2422,8,34664,694,114,36286
AR,ALL,2021-08,64622,3095,4,61523,944,158,63520
AR,ALL,2021-09,41931,1781,9,40141,551,123,41257
AR,ALL,2021-10,16858,831,2,16025,250,24,16584
AR,ALL,2021-11,15402,824,38,14540,248,320,14834
AR,ALL,2021-12,36089,1280,89,34720,412,666,35011
AR,ALL,2022-01,198351,4159,362,193830,1220,1082,196049
AR,ALL,2022-02,34546,1510,42,32994,528,14,34004
AR,ALL,2022-03,11084,331,7,10746,121,3,10960
AR,ALL,2022-04,3884,101,11,3772,38,1,3845
AR,ALL,2022-05,7715,206,6,7503,59,3,7653
AR,ALL,2022-06,21286,651,26,20609,135,2,21149
AR,ALL,2022-07,36117,1218,73,34826,235,2,35880
AR,ALL,2022-08,26849,1016,45,25788,225,2,26622
AR,ALL,2022-09,17732,725,23,16984,173,0,17559
AR,ALL,2022-10,7467,367,3,7097,76,1,7390
AR,ALL,2022-11,8315,476,6,7833,90,1,8224
AR,ALL,2022-12,15339,834,11,14494,114,1,15224
AR,ALL,2023-01,10444,645,5,9794,94,0,10350
AR,ALL,2023-02,7457,144,4,7309,48,2,7407
AR,ALL,2023-03,5190,77,6,5107,63,3,5124
AR,ALL,2023-04,3361,123,1,3237,23,0,3338
AR,ALL,2023-05,3030,120,0,2910,17,0,3013
AR,ALL,2023-06,1669,41,0,1628,6,0,1663
AR,ALL,2023-07,1064,21,1,1042,0,0,1064
AR,ASIAN_NH,2020-03,6,1,0,5,0,1,5
AR,ASIAN_NH,2020-04,21,2,0,19,0,1,20
AR,ASIAN_NH,2020-05,26,4,0,22,1,2,23
AR,ASIAN_NH,2020-06,171,11,0,160,4,6,161
AR,ASIAN_NH,2020-07,288,14,0,274,5,9,274
AR,ASIAN_NH,2020-08,162,5,0,157,1,2,159
AR,ASIAN_NH,2020-09,170,7,0,163,2,6,162
AR,ASIAN_NH,2020-10,143,8,0,135,0,7,136
AR,ASIAN_NH,2020-11,281,9,0,272,0,6,275
AR,ASIAN_NH,2020-12,429,19,0,410,7,8,414
AR,ASIAN_NH,2021-01,545,14,0,531,3,7,535
AR,ASIAN_NH,2021-02,223,5,0,218,0,4,219
AR,ASIAN_NH,2021-03,86,7,0,79,0,0,86
AR,ASIAN_NH,2021-04,83,4,0,79,0,1,82
AR,ASIAN_NH,2021-05,35,1,0,34,0,0,35
AR,ASIAN_NH,2021-06,43,3,0,40,0,0,43
AR,ASIAN_NH,2021-07,176,7,0,169,1,0,175
AR,ASIAN_NH,2021-08,284,8,0,276,2,0,282
AR,ASIAN_NH,2021-09,195,4,0,191,1,0,194
AR,ASIAN_NH,2021-10,131,3,0,128,1,0,130
AR,ASIAN_NH,2021-11,119,3,0,116,2,0,117
AR,ASIAN_NH,2021-12,212,6,0,206,0,2,210
AR,ASIAN_NH,2022-01,1247,19,0,1228,3,3,1241
AR,ASIAN_NH,2022-02,184,8,0,176,2,0,182
AR,ASIAN_NH,2022-03,57,4,0,53,0,0,57
AR,ASIAN_NH,2022-04,26,1,0,25,0,0,26
AR,ASIAN_NH,2022-05,85,0,0,85,0,0,85
AR,ASIAN_NH,2022-06,195,3,0,192,0,0,195
AR,ASIAN_NH,2022-07,241,3,0,238,0,0,241
AR,ASIAN_NH,2022-08,131,2,0,129,1,0,130
AR,ASIAN_NH,2022-09,79,4,0,75,0,0,79
AR,ASIAN_NH,2022-10,23,2,0,21,0,0,23
AR,ASIAN_NH,2022-11,44,4,0,40,0,0,44
AR,ASIAN_NH,2022-12,84,2,0,82,0,0,84
AR,ASIAN_NH,2023-01,51,2,0,49,0,0,51
AR,ASIAN_NH,2023-02,28,0,0,28,0,0,28
AR,ASIAN_NH,2023-03,19,0,0,19,0,0,19
AR,ASIAN_NH,2023-04,13,0,0,13,0,0,13
AR,ASIAN_NH,2023-05,19,1,0,18,0,0,19
AR,ASIAN_NH,2023-06,11,1,0,10,0,0,11
AR,ASIAN_NH,2023-07,2,0,0,2,0,0,2
AR,BLACK_NH,2020-01,2,1,0,1,1,1,0
AR,BLACK_NH,2020-02,1,0,0,1,0,0,1
AR,BLACK_NH,2020-03,172,73,0,99,14,63,95
AR,BLACK_NH,2020-04,1012,126,0,886,33,88,891
AR,BLACK_NH,2020-05,1268,143,0,1125,33,94,1141
AR,BLACK_NH,2020-06,2348,245,0,2103,42,162,2144
