state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
AR,Unknown,2021-10,421,10,1,410,2,1,418
AR,Unknown,2021-11,463,31,2,430,5,17,441
AR,Unknown,2021-12,1369,50,12,1307,24,13,1332
AR,Unknown,2022-01,7098,137,31,6930,58,18,7022
AR,Unknown,2022-02,1531,57,4,1470,22,0,1509
AR,Unknown,2022-03,1278,10,0,1268,5,0,1273
AR,Unknown,2022-04,156,4,0,152,2,0,154
AR,Unknown,2022-05,268,11,0,257,5,0,263
AR,Unknown,2022-06,584,13,4,567,2,0,582
AR,Unknown,2022-07,1003,36,1,966,7,0,996
AR,Unknown,2022-08,705,19,9,677,7,0,698
AR,Unknown,2022-09,461,15,1,445,5,0,456
AR,Unknown,2022-10,189,2,0,187,3,0,186
AR,Unknown,2022-11,148,12,0,136,2,0,146
AR,Unknown,2022-12,367,19,0,348,4,0,363
AR,Unknown,2023-01,217,6,0,211,0,0,217
AR,Unknown,2023-02,165,8,0,157,2,0,163
AR,Unknown,2023-03,161,0,0,161,0,0,161
AR,Unknown,2023-04,37,2,0,35,1,0,36
AR,Unknown,2023-05,31,3,0,28,1,0,30
AR,Unknown,2023-06,25,1,0,24,0,0,25
AR,Unknown,2023-07,5,0,0,5,0,0,5
AZ,All,2020-01,62,8,47,7,3,42,17
AZ,All,2020-02,52,12,32,8,4,41,7
AZ,All,2020-03,2604,750,1565,289,217,1778,609
AZ,All,2020-04,7164,1472,4101,1591,693,4468,2003
AZ,All,2020-05,15717,2018,9003,4696,774,9702,5241
AZ,All,2020-06,69449,6014,28411,35024,1802,28381,39266
AZ,All,2020-07,84086,9396,23688,51002,2034,22879,59173
AZ,All,2020-08,22058,1976,9450,10632,430,8869,12759
AZ,All,2020-09,16325,1042,8596,6687,248,7684,8393
AZ,All,2020-10,32324,2450,15355,14519,597,12791,18936
AZ,All,2020-11,101370,10395,40679,50296,1863,36266,63241
AZ,All,2020-12,209859,16919,88398,104542,4209,77527,128123
AZ,All,2021-01,191819,12559,75045,104215,3535,64036,124248
AZ,All,2021-02,43414,3257,18539,21618,712,15895,26807
AZ,All,2021-03,22192,1371,9357,11464,223,9042,12927
AZ,All,2021-04,21213,1460,8765,10988,228,9770,11215
AZ,All,2021-05,16850,1443,6715,8692,198,9042,7610
AZ,All,2021-06,13470,1358,5735,6377,213,8578,4679
AZ,All,2021-07,37570,3009,15597,18964,533,18173,18864
AZ,All,2021-08,87370,5964,32799,48607,1206,28327,57837
AZ,All,2021-09,74230,4171,27024,43035,1187,23083,49960
AZ,All,2021-10,72304,4151,26915,41238,1211,23858,47235
AZ,All,2021-11,106338,6466,34513,65359,1970,25847,78521
AZ,All,2021-12,129044,5943,39126,83975,1982,27581,99481
AZ,All,2022-01,497649,11007,95991,390651,2390,59107,436152
AZ,All,2022-02,71157,3388,21803,45966,817,18539,51801
AZ,All,2022-03,16273,967,4454,10852,165,4736,11372
AZ,All,2022-04,13412,548,3861,9003,98,4066,9248
AZ,All,2022-05,42326,1473,9972,30881,206,4455,37665
AZ,All,2022-06,70683,2015,17150,51518,378,7773,62532
AZ,All,2022-07,76507,2577,18681,55249,358,8179,67970
AZ,All,2022-08,45109,2104,10792,32213,258,4846,40005
AZ,All,2022-09,18737,1216,4531,12990,160,2218,16359
AZ,All,2022-10,20291,1930,4914,13447,207,2734,17350
AZ,All,2022-11,48583,5615,12424,30544,616,7220,40747
AZ,All,2022-12,42675,5073,11162,26440,570,5139,36966
AZ,All,2023-01,15702,2268,3621,9813,137,1905,13660
AZ,All,2023-02,15208,1785,3540,9883,97,1923,13188
AZ,All,2023-03,15736,1935,3623,10178,107,1815,13814
AZ,All,2023-04,14695,1807,3422,9466,86,1860,12749
AZ,All,2023-05,9487,1265,2280,5942,63,1080,8344
AZ,All,2023-06,6224,858,1622,3744,45,753,5426
AZ,All,2023-07,4358,596,1071,2691,16,459,3883
AZ,Female,2020-01,29,0,26,3,0,24,5
AZ,Female,2020-02,26,4,16,6,1,21,4
AZ,Female,2020-03,1365,356,853,156,83,947,335
AZ,Female,2020-04,3940,726,2343,871,339,2506,1095
AZ,Female,2020-05,8326,1027,4929,2370,364,5280,2682
AZ,Female,2020-06,36177,2864,15771,17542,764,15442,19971
AZ,Female,2020-07,43716,4661,13057,25998,851,12400,30465
AZ,Female,2020-08,10928,972,4975,4981,178,4425,6325
AZ,Female,2020-09,8430,496,4620,3314,100,4008,4322
AZ,Female,2020-10,16613,1138,8332,7143,251,6869,9493
AZ,Female,2020-11,52996,5134,22554,25308,732,20046,32218
AZ,Female,2020-12,109293,8128,48870,52295,1759,42635,64899
AZ,Female,2021-01,96777,5935,40886,49956,1440,33972,61365
AZ,Female,2021-02,21919,1595,9830,10494,301,8378,13240
AZ,Female,2021-03,11041,660,4748,5633,83,4480,6478
AZ,Female,2021-04,10643,712,4631,5300,94,5000,5549
AZ,Female,2021-05,8477,694,3505,4278,79,4526,3872
AZ,Female,2021-06,6881,646,3040,3195,71,4468,2342
AZ,Female,2021-07,19358,1435,8328,9595,216,9556,9586
AZ,Female,2021-08,45009,2877,17792,24340,502,15304,29203
AZ,Female,2021-09,38106,1967,14626,21513,485,12503,25118
AZ,Female,2021-10,37697,1976,14739,20982,489,13057,24151
AZ,Female,2021-11,55106,3088,18799,33219,823,14194,40089
AZ,Female,2021-12,68275,2874,22250,43151,836,15831,51608
AZ,Female,2022-01,268051,5388,55369,207294,982,34516,232553
AZ,Female,2022-02,37670,1649,12254,23767,316,10353,27001
AZ,Female,2022-03,8478,467,2504,5507,72,2575,5831
AZ,Female,2022-04,7005,256,2135,4614,42,2189,4774
AZ,Female,2022-05,23369,715,5771,16883,91,2541,20737
AZ,Female,2022-06,38930,933,9923,28074,171,4437,34322
AZ,Female,2022-07,42122,1319,10716,30087,149,4618,37355
AZ,Female,2022-08,24687,1064,6178,17445,106,2614,21967
AZ,Female,2022-09,10261,645,2606,7010,73,1220,8968
AZ,Female,2022-10,11238,1000,2956,7282,90,1557,9591
AZ,Female,2022-11,27381,2981,7405,16995,274,4119,22988
AZ,Female,2022-12,23725,2620,6587,14518,251,2896,20578
AZ,Female,2023-01,8559,1171,2107,5281,59,1043,7457
AZ,Female,2023-02,8420,930,2101,5389,35,1107,7278
AZ,Female,2023-03,8681,981,2185,5515,47,1034,7600
AZ,Female,2023-04,8192,954,2084,5154,37,1101,7054
AZ,Female,2023-05,5293,662,1349,3282,28,632,4633
AZ,Female,2023-06,3492,462,984,2046,25,441,3026
AZ,Female,2023-07,2421,308,663,1450,7,272,2142
AZ,Male,2020-01,32,8,20,4,3,17,12
AZ,Male,2020-02,26,8,16,2,3,20,3
AZ,Male,2020-03,1238,394,712,132,133,831,274
AZ,Male,2020-04,3222,745,1758,719,354,1962,906
AZ,Male,2020-05,7355,990,4069,2296,409,4420,2526
AZ,Male,2020-06,33220,3148,12624,17448,1037,12924,19259
AZ,Male,2020-07,40308,4731,10607,24970,1183,10458,28667
AZ,Male,2020-08,11092,1002,4459,5631,252,4435,6405
AZ,Male,2020-09,7829,544,3937,3348,148,3665,4016
AZ,Male,2020-10,15588,1310,6938,7340,345,5912,9331
AZ,Male,2020-11,48110,5257,18007,24846,1130,16193,30787
AZ,Male,2020-12,99627,8784,39405,51438,2450,34829,62348
AZ,Male,2021-01,94077,6618,34090,53369,2094,30009,61974
AZ,Male,2021-02,21213,1662,8651,10900,411,7473,13329
AZ,Male,2021-03,11074,711,4592,5771,140,4542,6392
AZ,Male,2021-04,10459,748,4117,5594,134,4743,5582
AZ,Male,2021-05,8296,748,3207,4341,119,4504,3673
AZ,Male,2021-06,6533,710,2692,3131,142,4103,2288
AZ,Male,2021-07,18119,1570,7263,9286,316,8595,9208
AZ,Male,2021-08,42093,3084,14983,24026,702,12963,28428
AZ,Male,2021-09,35855,2201,12380,21274,701,10562,24592
AZ,Male,2021-10,34202,2174,12152,19876,722,10770,22710
AZ,Male,2021-11,50728,3373,15673,31682,1145,11614,37969
AZ,Male,2021-12,60120,3064,16826,40230,1145,11684,47291
AZ,Male,2022-01,226374,5613,40499,180262,1406,24478,200490
AZ,Male,2022-02,33011,1739,9495,21777,501,8130,24380
AZ,Male,2022-03,7449,500,1938,5011,93,2146,5210
AZ,Male,2022-04,6275,292,1722,4261,56,1877,4342
AZ,Male,2022-05,18829,756,4172,13901,115,1893,16821
AZ,Male,2022-06,31387,1079,7164,23144,205,3287,27895
AZ,Male,2022-07,33953,1255,7906,24792,208,3513,30232
AZ,Male,2022-08,20140,1038,4583,14519,152,2205,17783
AZ,Male,2022-09,8282,568,1915,5799,87,992,7203
AZ,Male,2022-10,8912,927,1949,6036,116,1168,7628
AZ,Male,2022-11,20559,2632,4976,12951,342,2983,17234
AZ,Male,2022-12,18236,2450,4526,11260,318,2082,15836
AZ,Male,2023-01,6871,1095,1485,4291,78,784,6009
AZ,Male,2023-02,6531,854,1426,4251,62,753,5716
AZ,Male,2023-03,6852,953,1425,4474,60,727,6065
AZ,Male,2023-04,6440,851,1331,4258,49,753,5638
AZ,Male,2023-05,4155,603,925,2627,35,443,3677
AZ,Male,2023-06,2705,395,637,1673,20,311,2374
AZ,Male,2023-07,1916,287,400,1229,9,179,1728
AZ,Unknown,2020-01,1,0,1,0,0,1,0
AZ,Unknown,2020-03,1,0,0,1,1,0,0
AZ,Unknown,2020-04,2,1,0,1,0,0,2
AZ,Unknown,2020-05,36,1,5,30,1,2,33
AZ,Unknown,2020-06,52,2,16,34,1,15,36
AZ,Unknown,2020-07,62,4,24,34,0,21,41
AZ,Unknown,2020-08,38,2,16,20,0,9,29
AZ,Unknown,2020-09,66,2,39,25,0,11,55
AZ,Unknown,2020-10,123,2,85,36,1,10,112
AZ,Unknown,2020-11,264,4,118,142,1,27,236
AZ,Unknown,2020-12,939,7,123,809,0,63,876
AZ,Unknown,2021-01,965,6,69,890,1,55,909
AZ,Unknown,2021-02,282,0,58,224,0,44,238
AZ,Unknown,2021-03,77,0,17,60,0,20,57
AZ,Unknown,2021-04,111,0,17,94,0,27,84
AZ,Unknown,2021-05,77,1,3,73,0,12,65
AZ,Unknown,2021-06,56,2,3,51,0,7,49
AZ,Unknown,2021-07,93,4,6,83,1,22,70
AZ,Unknown,2021-08,268,3,24,241,2,60,206
AZ,Unknown,2021-09,269,3,18,248,1,18,250
AZ,Unknown,2021-10,405,1,24,380,0,31,374
AZ,Unknown,2021-11,504,5,41,458,2,39,463
AZ,Unknown,2021-12,649,5,50,594,1,66,582
AZ,Unknown,2022-01,3224,6,123,3095,2,113,3109
AZ,Unknown,2022-02,476,0,54,422,0,56,420
AZ,Unknown,2022-03,346,0,12,334,0,15,331
AZ,Unknown,2022-04,132,0,4,128,0,0,132
AZ,Unknown,2022-05,128,2,29,97,0,21,107
AZ,Unknown,2022-06,366,3,63,300,2,49,315
AZ,Unknown,2022-07,432,3,59,370,1,48,383
AZ,Unknown,2022-08,282,2,31,249,0,27,255
AZ,Unknown,2022-09,194,3,10,181,0,6,188
AZ,Unknown,2022-10,141,3,9,129,1,9,131
AZ,Unknown,2022-11,643,2,43,598,0,118,525
AZ,Unknown,2022-12,714,3,49,662,1,161,552
AZ,Unknown,2023-01,272,2,29,241,0,78,194
AZ,Unknown,2023-02,257,1,13,243,0,63,194
AZ,Unknown,2023-03,203,1,13,189,0,54,149
AZ,Unknown,2023-04,63,2,7,54,0,6,57
AZ,Unknown,2023-05,39,0,6,33,0,5,34
AZ,Unknown,2023-06,27,1,1,25,0,1,26
AZ,Unknown,2023-07,21,1,8,12,0,8,13
CA,All,2020-01,358,20,212,126,11,0,347
CA,All,2020-02,471,127,283,61,24,0,447
CA,All,2020-03,18657,3086,13891,1680,996,8,17653
CA,All,2020-04,44996,6666,34479,3851,3032,0,41964
CA,All,2020-05,68851,7323,53754,7774,2425,5,66421
CA,All,2020-06,166639,11760,121670,33209,3056,15,163568
CA,All,2020-07,272402,16205,179685,76512,4462,18,267922
CA,All,2020-08,146240,9220,106057,30963,2699,48,143493
CA,All,2020-09,97543,5750,73455,18338,1458,38,96047
CA,All,2020-10,120601,6643,94996,18962,1550,28,119023
CA,All,2020-11,403725,18389,277872,107464,5771,66,397888
CA,All,2020-12,1183572,45237,678914,459421,20507,63,1163002
CA,All,2021-01,849425,35236,494703,319486,14057,42,835326
CA,All,2021-02,176637,9398,117158,50081,2527,16,174094
CA,All,2021-03,80856,4538,54459,21859,743,13,80100
CA,All,2021-04,64083,3712,43451,16920,517,12,63554
CA,All,2021-05,37102,2634,24025,10443,348,11,36743
CA,All,2021-06,34645,2609,23270,8766,338,8,34299
CA,All,2021-07,197409,9627,116650,71132,1783,44,195582
CA,All,2021-08,401714,17789,181134,202791,4484,24,397206
CA,All,2021-09,244095,10353,114429,119313,2845,21,241229
CA,All,2021-10,173642,7691,88406,77545,2197,13,171432
CA,All,2021-11,159844,6561,86772,66511,1925,3,157916
CA,All,2021-12,755048,11064,345376,398608,2818,47,752183
CA,All,2022-01,2720411,31230,1014158,1675023,8676,80,2711655
CA,All,2022-02,342078,8557,119522,213999,2012,8,340058
CA,All,2022-03,83320,2544,31207,49569,439,0,82881
CA,All,2022-04,137689,1993,51553,84143,285,5,137399
CA,All,2022-05,403256,4302,128806,270148,689,21,402546
CA,All,2022-06,517994,6422,162139,349433,1108,9,516877
CA,All,2022-07,575083,9351,194740,370992,1633,12,573438
CA,All,2022-08,334193,6570,112920,214703,1080,8,333105
CA,All,2022-09,141555,3604,48261,89690,646,7,140902
CA,All,2022-10,98230,2605,32684,62941,507,2,97721
CA,All,2022-11,201084,4866,70746,125472,1114,4,199966
CA,All,2022-12,270892,7095,86521,177276,1714,1,269177
CA,All,2023-01,121717,3957,37106,80654,889,1,120827
CA,All,2023-02,97651,2870,27425,67356,683,1,96967
CA,All,2023-03,69332,1994,17908,49430,482,0,68850
CA,All,2023-04,45204,1325,10983,32896,310,1,44893
CA,All,2023-05,35676,1071,9011,25594,240,1,35435
CA,All,2023-06,26933,873,7078,18982,127,2,26804
CA,All,2023-07,20399,349,4910,15140,15,0,20384
CA,Female,2020-01,181,8,103,70,4,0,177
CA,Female,2020-02,221,53,147,21,6,0,215
CA,Female,2020-03,9231,1299,7071,861,383,3,8845
CA,Female,2020-04,22806,2987,17770,2049,1392,0,21414
CA,Female,2020-05,33466,3354,26916,3196,1056,3,32407
CA,Female,2020-06,84350,5360,63284,15706,1262,4,83084
CA,Female,2020-07,139700,7514,94109,38077,1806,8,137886
CA,Female,2020-08,75138,4397,55957,14784,1231,19,73888
CA,Female,2020-09,48258,2755,38102,7401,636,16,47606
CA,Female,2020-10,61982,3171,49988,8823,613,11,61358
CA,Female,2020-11,207759,8666,146372,52721,2400,31,205328
CA,Female,2020-12,600334,20598,351233,228503,8426,25,591883
CA,Female,2021-01,430635,15755,255735,159145,5633,20,424982
CA,Female,2021-02,88142,4402,59542,24198,1028,3,87111
CA,Female,2021-03,40138,2169,27497,10472,275,2,39861
CA,Female,2021-04,32255,1874,22141,8240,237,4,32014
CA,Female,2021-05,18904,1346,12408,5150,134,2,18768
CA,Female,2021-06,17552,1282,12042,4228,142,5,17405
CA,Female,2021-07,100221,4554,59939,35728,692,23,99506
CA,Female,2021-08,201689,8244,90911,102534,1870,8,199811
CA,Female,2021-09,122213,4685,57566,59962,1134,7,121072
CA,Female,2021-10,87742,3563,45187,38992,913,5,86824
CA,Female,2021-11,80344,3079,44084,33181,779,2,79563
CA,Female,2021-12,397300,5273,181368,210659,1179,17,396104
CA,Female,2022-01,1407345,15059,523521,868765,3531,39,1403775
CA,Female,2022-02,174613,4297,61793,108523,890,4,173719
CA,Female,2022-03,42947,1302,16518,25127,205,0,42742
CA,Female,2022-04,73559,1065,27776,44718,115,0,73444
CA,Female,2022-05,215972,2205,69405,144362,330,4,215638
CA,Female,2022-06,276456,3376,87105,185975,520,3,275933
CA,Female,2022-07,304866,4665,103869,196332,762,3,304101
CA,Female,2022-08,177401,3322,60815,113264,514,2,176885
CA,Female,2022-09,75499,1878,26097,47524,283,4,75212
CA,Female,2022-10,53110,1323,17891,33896,238,1,52871
CA,Female,2022-11,109269,2426,38872,67971,499,1,108769
CA,Female,2022-12,146909,3632,47443,95834,767,1,146141
CA,Female,2023-01,65931,2048,20206,43677,405,0,65526
CA,Female,2023-02,53249,1450,15183,36616,327,1,52921
CA,Female,2023-03,37683,992,9898,26793,209,0,37474
CA,Female,2023-04,24946,663,6232,18051,149,1,24796
CA,Female,2023-05,19938,557,5149,14232,98,0,19840
CA,Female,2023-06,15007,479,4005,10523,55,0,14952
CA,Female,2023-07,11573,182,2807,8584,4,0,11569
CA,Male,2020-01,171,12,106,53,7,0,164
CA,Male,2020-02,216,73,127,16,18,0,198
CA,Male,2020-03,9287,1781,6712,794,612,5,8670
CA,Male,2020-04,22041,3673,16608,1760,1640,0,20401
CA,Male,2020-05,35227,3966,26701,4560,1369,2,33856
CA,Male,2020-06,81581,6383,57891,17307,1790,10,79781
CA,Male,2020-07,129887,8628,83690,37569,2640,7,127240
CA,Male,2020-08,70042,4789,49499,15754,1462,19,68561
CA,Male,2020-09,48690,2984,34958,10748,819,12,47859
CA,Male,2020-10,57909,3457,44480,9972,936,14,56959
CA,Male,2020-11,192820,9661,129430,53729,3356,21,189443
CA,Male,2020-12,561855,24444,316258,221153,11947,23,549885
CA,Male,2021-01,403850,19343,231052,153455,8354,16,395480
CA,Male,2021-02,86076,4958,56108,25010,1492,7,84577
CA,Male,2021-03,39743,2353,26374,11016,467,5,39271
CA,Male,2021-04,31091,1827,20769,8495,277,5,30809
CA,Male,2021-05,17735,1277,11309,5149,214,8,17513
CA,Male,2021-06,16629,1318,10874,4437,196,2,16431
CA,Male,2021-07,94511,5032,54724,34755,1089,15,93407
CA,Male,2021-08,192223,9464,84608,98151,2606,13,189604
CA,Male,2021-09,117448,5618,54010,57820,1699,11,115738
CA,Male,2021-10,82684,4095,41189,37400,1278,5,81401
CA,Male,2021-11,76419,3464,40617,32338,1143,0,75276
CA,Male,2021-12,343338,5757,155230,182351,1630,24,341684
CA,Male,2022-01,1243583,16073,457494,770016,5130,27,1238426
CA,Male,2022-02,158721,4231,54790,99700,1117,2,157602
CA,Male,2022-03,38405,1234,14008,23163,233,0,38172
CA,Male,2022-04,61001,917,22529,37555,169,2,60830
CA,Male,2022-05,179400,2091,56469,120840,357,4,179039
CA,Male,2022-06,232425,3029,71449,157947,586,2,231837
CA,Male,2022-07,259508,4661,86357,168490,866,1,258641
CA,Male,2022-08,150602,3216,50020,97366,561,4,150037
CA,Male,2022-09,63617,1713,21327,40577,361,1,63255
CA,Male,2022-10,43673,1273,14269,28131,268,0,43405
CA,Male,2022-11,88814,2415,30652,55747,612,3,88199
CA,Male,2022-12,119741,3450,37545,78746,941,0,118800
CA,Male,2023-01,53879,1898,16304,35677,480,0,53399
CA,Male,2023-02,42906,1417,11856,29633,354,0,42552
CA,Male,2023-03,30724,1000,7754,21970,273,0,30451
CA,Male,2023-04,19541,659,4619,14263,160,0,19381
CA,Male,2023-05,15225,513,3745,10967,141,1,15083
CA,Male,2023-06,11662,393,2991,8278,72,1,11589
CA,Male,2023-07,8703,166,2060,6477,11,0,8692
CA,Unknown,2020-01,6,0,3,3,0,0,6
CA,Unknown,2020-02,34,1,9,24,0,0,34
CA,Unknown,2020-03,139,6,108,25,1,0,138
CA,Unknown,2020-04,149,6,101,42,0,0,149
CA,Unknown,2020-05,158,3,137,18,0,0,158
CA,Unknown,2020-06,708,17,495,196,4,1,703
CA,Unknown,2020-07,2815,63,1886,866,16,3,2796
CA,Unknown,2020-08,1060,34,601,425,6,10,1044
CA,Unknown,2020-09,595,11,395,189,3,10,582
CA,Unknown,2020-10,710,15,528,167,1,3,706
CA,Unknown,2020-11,3146,62,2070,1014,15,14,3117
CA,Unknown,2020-12,21383,195,11423,9765,134,15,21234
CA,Unknown,2021-01,14940,138,7916,6886,70,6,14864
CA,Unknown,2021-02,2419,38,1508,873,7,6,2406
CA,Unknown,2021-03,975,16,588,371,1,6,968
CA,Unknown,2021-04,737,11,541,185,3,3,731
CA,Unknown,2021-05,463,11,308,144,0,1,462
CA,Unknown,2021-06,464,9,354,101,0,1,463
CA,Unknown,2021-07,2677,41,1987,649,2,6,2669
CA,Unknown,2021-08,7802,81,5615,2106,8,3,7791
CA,Unknown,2021-09,4434,50,2853,1531,12,3,4419
CA,Unknown,2021-10,3216,33,2030,1153,6,3,3207
CA,Unknown,2021-11,3081,18,2071,992,3,1,3077
CA,Unknown,2021-12,14410,34,8778,5598,9,6,14395
CA,Unknown,2022-01,69483,98,33143,36242,15,14,69454
CA,Unknown,2022-02,8744,29,2939,5776,5,2,8737
CA,Unknown,2022-03,1968,8,681,1279,1,0,1967
CA,Unknown,2022-04,3129,11,1248,1870,1,3,3125
CA,Unknown,2022-05,7884,6,2932,4946,2,13,7869
CA,Unknown,2022-06,9113,17,3585,5511,2,4,9107
CA,Unknown,2022-07,10709,25,4514,6170,5,8,10696
CA,Unknown,2022-08,6190,32,2085,4073,5,2,6183
CA,Unknown,2022-09,2439,13,837,1589,2,2,2435
CA,Unknown,2022-10,1447,9,524,914,1,1,1445
CA,Unknown,2022-11,3001,25,1222,1754,3,0,2998
CA,Unknown,2022-12,4242,13,1533,2696,6,0,4236
CA,Unknown,2023-01,1907,11,596,1300,4,1,1902
CA,Unknown,2023-02,1496,3,386,1107,2,0,1494
CA,Unknown,2023-03,925,2,256,667,0,0,925
CA,Unknown,2023-04,717,3,132,582,1,0,716
CA,Unknown,2023-05,513,1,117,395,1,0,512
CA,Unknown,2023-06,264,1,82,181,0,1,263
CA,Unknown,2023-07,123,1,43,79,0,0,123
CO,All,2020-01,83,4,52,27,2,40,41
CO,All,2020-02,91,16,67,8,2,68,21
CO,All,2020-03,6587,1946,4327,314,504,4631,1452
CO,All,2020-04,11904,2368,7552,1984,1193,8182,2529
CO,All,2020-05,8994,1058,6183,1753,487,6448,2059
CO,All,2020-06,6889,492,4541,1856,174,3997,2718
CO,All,2020-07,14203,895,7861,5447,208,5121,8874
CO,All,2020-08,9465,527,4438,4500,88,3098,6279
CO,All,2020-09,13942,729,8839,4374,115,3894,9933
CO,All,2020-10,42063,2521,17267,22275,468,8898,32697
CO,All,2020-11,127285,6481,34349,86455,1558,16832,108895
CO,All,2020-12,93235,4521,30099,58615,1182,13574,78479
CO,All,2021-01,56511,2544,25099,28868,482,9074,46955
CO,All,2021-02,30436,1332,13927,15177,172,5001,25263
CO,All,2021-03,33049,1553,16510,14986,132,5422,27495
CO,All,2021-04,47237,2435,18219,26583,259,7528,39450
CO,All,2021-05,27836,2010,11158,14668,243,5360,22233
CO,All,2021-06,12829,988,5447,6394,151,2083,10595
CO,All,2021-07,18588,1184,10367,7037,174,2422,15992
CO,All,2021-08,41246,2503,20630,18113,345,5079,35822
CO,All,2021-09,54225,2938,23917,27370,550,6742,46933
CO,All,2021-10,72239,4082,27939,40218,896,7971,63372
CO,All,2021-11,83753,4736,29099,49918,1115,7518,75120
CO,All,2021-12,104086,3633,31080,69373,761,7991,95334
CO,All,2022-01,319244,6548,60706,251990,1215,27149,290880
CO,All,2022-02,52210,1584,14247,36379,333,5628,46249
CO,All,2022-03,28066,405,6713,20948,79,2703,25284
CO,All,2022-04,35604,423,8640,26541,58,2873,32673
CO,All,2022-05,64679,1060,12551,51068,153,4582,59944
CO,All,2022-06,82348,1701,14778,65869,227,6097,76024
CO,All,2022-07,56004,1636,12081,42287,188,5097,50719
CO,All,2022-08,32751,1090,8347,23314,138,3102,29511
CO,All,2022-09,20116,842,5827,13447,151,1886,18079
CO,All,2022-10,19388,994,6099,12295,142,1979,17267
CO,All,2022-11,32231,2032,8060,22139,293,2879,29059
CO,All,2022-12,23508,1544,6088,15876,205,2360,20943
CO,All,2023-01,11583,820,3671,7092,66,1185,10332
CO,All,2023-02,12258,762,3377,8119,51,1220,10987
CO,All,2023-03,10895,802,2925,7168,68,1019,9808
CO,All,2023-04,7049,572,1714,4763,46,768,6235
CO,All,2023-05,4290,332,854,3104,18,434,3838
CO,All,2023-06,2550,178,352,2020,12,252,2286
CO,All,2023-07,1731,106,249,1376,2,212,1517
CO,Female,2020-01,52,1,34,17,0,30,22
CO,Female,2020-02,54,10,40,4,2,42,10
CO,Female,2020-03,3451,829,2459,163,199,2504,748
CO,Female,2020-04,6165,1044,4202,919,594,4334,1237
CO,Female,2020-05,4451,513,3226,712,243,3338,870
CO,Female,2020-06,3323,226,2298,799,83,2021,1219
CO,Female,2020-07,6741,446,4003,2292,96,2596,4049
CO,Female,2020-08,4611,270,2338,2003,42,1619,2950
CO,Female,2020-09,7083,361,4639,2083,59,2067,4957
CO,Female,2020-10,21040,1187,9012,10841,219,4475,16346
CO,Female,2020-11,64767,3074,18163,43530,749,8586,55432
CO,Female,2020-12,46738,2167,15958,28613,550,7425,38763
CO,Female,2021-01,28238,1162,13080,13996,217,4652,23369
CO,Female,2021-02,14727,658,6997,7072,72,2590,12065
CO,Female,2021-03,16007,774,8174,7059,52,2647,13308
CO,Female,2021-04,23298,1193,9054,13051,106,3690,19502
CO,Female,2021-05,14214,1013,5848,7353,112,2763,11339
CO,Female,2021-06,6614,495,2867,3252,60,1090,5464
CO,Female,2021-07,9506,584,5438,3484,75,1208,8223
CO,Female,2021-08,20654,1199,10751,8704,132,2539,17983
CO,Female,2021-09,27375,1380,12544,13451,224,3377,23774
CO,Female,2021-10,36329,1937,14728,19664,407,4005,31917
CO,Female,2021-11,41272,2224,14973,24075,445,3818,37009
CO,Female,2021-12,53304,1753,16296,35255,288,4143,48873
CO,Female,2022-01,153235,3326,31396,118513,514,14118,138603
CO,Female,2022-02,26216,805,7699,17712,134,2941,23141
CO,Female,2022-03,14178,200,3566,10412,32,1409,12737
CO,Female,2022-04,18528,203,4672,13653,22,1392,17114
CO,Female,2022-05,34645,548,6936,27161,78,2388,32179
CO,Female,2022-06,43985,843,8158,34984,103,3288,40594
CO,Female,2022-07,30430,860,6779,22791,91,2763,27576
CO,Female,2022-08,17823,532,4721,12570,64,1695,16064
CO,Female,2022-09,11053,408,3330,7315,82,1048,9923
CO,Female,2022-10,10700,498,3472,6730,67,1075,9558
CO,Female,2022-11,17933,1016,4565,12352,143,1623,16167
CO,Female,2022-12,12820,766,3422,8632,88,1288,11444
CO,Female,2023-01,6411,397,2096,3918,31,674,5706
CO,Female,2023-02,6806,351,1982,4473,22,695,6089
CO,Female,2023-03,6181,380,1728,4073,30,586,5565
CO,Female,2023-04,4262,311,1056,2895,19,459,3784
CO,Female,2023-05,2439,160,511,1768,6,271,2162
CO,Female,2023-06,1483,86,209,1188,7,150,1326
CO,Female,2023-07,989,58,140,791,1,130,858
CO,Male,2020-01,31,3,18,10,2,10,19
CO,Male,2020-02,37,6,27,4,0,26,11
CO,Male,2020-03,3066,1098,1819,149,302,2065,699
CO,Male,2020-04,5700,1317,3323,1060,596,3816,1288
CO,Male,2020-05,4522,544,2945,1033,244,3099,1179
CO,Male,2020-06,3369,265,2197,907,91,1932,1346
CO,Male,2020-07,6656,447,3750,2459,111,2480,4065
CO,Male,2020-08,4222,256,2056,1910,46,1452,2724
CO,Male,2020-09,6357,361,4047,1949,56,1786,4515
CO,Male,2020-10,20256,1324,8119,10813,248,4311,15697
CO,Male,2020-11,61263,3384,16019,41860,808,8149,52306
CO,Male,2020-12,45977,2340,13982,29655,629,6052,39296
CO,Male,2021-01,28053,1376,11960,14717,263,4392,23398
CO,Male,2021-02,15622,674,6893,8055,100,2391,13131
CO,Male,2021-03,16943,778,8297,7868,80,2749,14114
CO,Male,2021-04,23782,1238,9093,13451,152,3792,19838
