state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
AL,10-19,2022-03,1027,1,187,839,0,79,948
AL,10-19,2022-04,400,2,135,263,0,89,311
AL,10-19,2022-05,634,1,266,367,0,179,455
AL,10-19,2022-06,1035,6,247,782,0,21,1014
AL,10-19,2022-07,1030,0,180,850,0,52,978
AL,10-19,2022-08,2457,5,621,1831,0,170,2287
AL,10-19,2022-09,1427,1,181,1245,0,59,1368
AL,10-19,2022-10,432,0,40,392,0,17,415
AL,10-19,2022-11,214,0,35,179,0,20,194
AL,10-19,2022-12,300,0,9,291,0,26,274
AL,10-19,2023-01,553,0,29,524,0,64,489
AL,10-19,2023-02,304,0,12,292,0,58,246
AL,10-19,2023-03,124,0,4,120,0,14,110
AL,10-19,2023-04,100,0,5,95,0,8,92
AL,10-19,2023-05,70,0,3,67,0,9,61
AL,10-19,2023-06,26,0,2,24,0,3,23
AL,10-19,2023-07,18,0,2,16,0,5,13
AL,20-29,2020-01,9,1,7,1,0,3,6
AL,20-29,2020-02,4,1,3,0,0,1,3
AL,20-29,2020-03,389,15,354,20,0,364,25
AL,20-29,2020-04,873,29,646,198,1,658,214
AL,20-29,2020-05,1976,32,1371,573,3,1339,634
AL,20-29,2020-06,4956,59,3205,1692,2,2675,2279
AL,20-29,2020-07,8302,43,2044,6215,6,1926,6370
AL,20-29,2020-08,7408,37,2865,4506,4,2788,4616
AL,20-29,2020-09,5104,33,1860,3211,2,1868,3234
AL,20-29,2020-10,5348,25,2095,3228,5,1925,3418
AL,20-29,2020-11,6083,30,1829,4224,2,1785,4296
AL,20-29,2020-12,8390,59,2230,6101,2,2007,6381
AL,20-29,2021-01,8230,57,2179,5994,3,1602,6625
AL,20-29,2021-02,4125,34,1654,2437,4,740,3381
AL,20-29,2021-03,2181,29,1116,1036,2,389,1790
AL,20-29,2021-04,2105,42,997,1066,1,326,1778
AL,20-29,2021-05,1831,23,682,1126,2,238,1591
AL,20-29,2021-06,907,15,459,433,1,184,722
AL,20-29,2021-07,3710,73,1535,2102,13,781,2916
AL,20-29,2021-08,6637,148,2593,3896,35,412,6190
AL,20-29,2021-09,6250,88,1907,4255,15,390,5845
AL,20-29,2021-10,2385,19,830,1536,0,256,2129
AL,20-29,2021-11,1595,12,624,959,2,181,1412
AL,20-29,2021-12,4460,29,1672,2759,2,531,3927
AL,20-29,2022-01,19105,82,4738,14285,14,680,18411
AL,20-29,2022-02,3921,5,690,3226,0,85,3836
AL,20-29,2022-03,1154,1,38,1115,0,43,1111
AL,20-29,2022-04,357,1,20,336,0,18,339
AL,20-29,2022-05,690,1,54,635,0,16,674
AL,20-29,2022-06,2597,1,526,2070,2,30,2565
AL,20-29,2022-07,2286,11,255,2020,2,94,2190
AL,20-29,2022-08,2125,7,344,1774,1,54,2070
AL,20-29,2022-09,1385,1,202,1182,0,19,1366
AL,20-29,2022-10,424,1,38,385,1,13,410
AL,20-29,2022-11,323,0,67,256,0,22,301
AL,20-29,2022-12,533,2,29,502,1,23,509
AL,20-29,2023-01,508,1,33,474,0,28,480
AL,20-29,2023-02,211,0,13,198,0,22,189
AL,20-29,2023-03,152,0,8,144,0,12,140
AL,20-29,2023-04,137,0,6,131,0,5,132
AL,20-29,2023-05,77,1,5,71,0,2,75
AL,20-29,2023-06,37,1,0,36,0,4,33
AL,20-29,2023-07,42,0,4,38,0,5,37
AL,30-39,2020-01,5,0,5,0,0,2,3
AL,30-39,2020-02,5,0,5,0,0,4,1
AL,30-39,2020-03,410,31,357,22,3,383,24
AL,30-39,2020-04,944,40,698,206,9,720,215
AL,30-39,2020-05,1906,59,1312,535,6,1296,604
AL,30-39,2020-06,3529,81,2294,1154,9,1976,1544
AL,30-39,2020-07,6523,80,1715,4728,19,1616,4888
AL,30-39,2020-08,4559,58,1692,2809,11,1657,2891
AL,30-39,2020-09,3352,43,1549,1760,3,1521,1828
AL,30-39,2020-10,4378,60,1826,2492,7,1704,2667
AL,30-39,2020-11,5583,51,1858,3674,8,1773,3802
AL,30-39,2020-12,7847,71,2186,5590,20,1951,5876
AL,30-39,2021-01,7662,70,2148,5444,21,1537,6104
AL,30-39,2021-02,4024,55,1706,2263,4,741,3279
AL,30-39,2021-03,1995,35,1054,906,2,362,1631
AL,30-39,2021-04,1657,46,849,762,3,293,1361
AL,30-39,2021-05,1854,29,710,1115,2,235,1617
AL,30-39,2021-06,875,27,449,399,2,182,691
AL,30-39,2021-07,3379,78,1454,1847,27,715,2637
AL,30-39,2021-08,6481,186,2559,3736,90,499,5892
AL,30-39,2021-09,6242,108,1904,4230,57,465,5720
AL,30-39,2021-10,2455,46,872,1537,14,288,2153
AL,30-39,2021-11,1619,41,580,998,5,197,1417
AL,30-39,2021-12,3806,39,1492,2275,8,502,3296
AL,30-39,2022-01,18903,84,4964,13855,21,772,18110
AL,30-39,2022-02,3985,11,699,3275,7,102,3876
AL,30-39,2022-03,1158,3,57,1098,1,38,1119
AL,30-39,2022-04,375,0,26,349,0,15,360
AL,30-39,2022-05,626,0,64,562,0,10,616
AL,30-39,2022-06,2518,8,491,2019,5,32,2481
AL,30-39,2022-07,2377,11,266,2100,8,88,2281
AL,30-39,2022-08,2194,5,340,1849,4,59,2131
AL,30-39,2022-09,1308,3,233,1072,1,27,1280
AL,30-39,2022-10,411,2,22,387,0,28,383
AL,30-39,2022-11,303,1,72,230,1,24,278
AL,30-39,2022-12,542,0,26,516,2,18,522
AL,30-39,2023-01,497,0,32,465,0,27,470
AL,30-39,2023-02,247,1,19,227,0,21,226
AL,30-39,2023-03,136,0,11,125,0,15,121
AL,30-39,2023-04,136,0,4,132,0,18,118
AL,30-39,2023-05,79,0,4,75,0,6,73
AL,30-39,2023-06,35,0,1,34,0,1,34
AL,30-39,2023-07,47,0,8,39,0,9,38
AL,40-49,2020-01,5,0,5,0,0,3,2
AL,40-49,2020-02,5,1,4,0,0,5,0
AL,40-49,2020-03,429,56,348,25,7,394,28
AL,40-49,2020-04,971,86,707,178,7,756,208
AL,40-49,2020-05,1752,109,1194,449,21,1225,506
AL,40-49,2020-06,3146,133,2043,970,18,1774,1354
AL,40-49,2020-07,6302,139,1616,4547,41,1581,4680
AL,40-49,2020-08,4479,104,1598,2777,24,1606,2849
AL,40-49,2020-09,3730,83,1748,1899,19,1737,1974
AL,40-49,2020-10,4857,87,2034,2736,15,1928,2914
AL,40-49,2020-11,5843,85,1865,3893,36,1798,4009
AL,40-49,2020-12,7905,117,2166,5622,65,1913,5927
AL,40-49,2021-01,7540,130,1994,5416,52,1431,6057
AL,40-49,2021-02,4079,90,1677,2312,9,704,3366
AL,40-49,2021-03,1873,62,921,890,17,314,1542
AL,40-49,2021-04,1529,80,749,700,9,229,1291
AL,40-49,2021-05,1765,64,630,1071,14,226,1525
AL,40-49,2021-06,793,31,380,382,10,152,631
AL,40-49,2021-07,2868,133,1203,1532,63,578,2227
AL,40-49,2021-08,5207,272,2026,2909,224,390,4593
AL,40-49,2021-09,5441,148,1628,3665,140,313,4988
AL,40-49,2021-10,2195,80,720,1395,36,266,1893
AL,40-49,2021-11,1415,37,497,881,16,127,1272
AL,40-49,2021-12,2908,43,1092,1773,36,319,2553
AL,40-49,2022-01,15565,86,3922,11557,59,589,14917
AL,40-49,2022-02,3823,22,662,3139,13,93,3717
AL,40-49,2022-03,1065,3,54,1008,8,42,1015
AL,40-49,2022-04,355,0,26,329,1,10,344
AL,40-49,2022-05,559,1,54,504,1,19,539
AL,40-49,2022-06,2260,5,444,1811,1,18,2241
AL,40-49,2022-07,2004,15,227,1762,5,94,1905
AL,40-49,2022-08,2077,8,317,1752,3,73,2001
AL,40-49,2022-09,1260,3,194,1063,6,23,1231
AL,40-49,2022-10,389,2,31,356,2,19,368
AL,40-49,2022-11,354,3,90,261,2,22,330
AL,40-49,2022-12,623,0,38,585,1,34,588
AL,40-49,2023-01,566,2,36,528,1,39,526
AL,40-49,2023-02,251,1,15,235,1,19,231
AL,40-49,2023-03,156,1,13,142,1,6,149
AL,40-49,2023-04,134,2,5,127,1,7,126
AL,40-49,2023-05,101,1,4,96,0,6,95
AL,40-49,2023-06,49,0,6,43,0,3,46
AL,40-49,2023-07,38,0,3,35,0,5,33
AL,50-59,2020-01,7,0,5,2,0,3,4
AL,50-59,2020-02,14,2,11,1,0,11,3
AL,50-59,2020-03,498,105,361,32,27,444,27
AL,50-59,2020-04,994,137,663,194,45,738,211
AL,50-59,2020-05,1668,145,1124,399,38,1164,466
AL,50-59,2020-06,2705,189,1765,751,41,1614,1050
AL,50-59,2020-07,5922,237,1477,4208,132,1520,4270
AL,50-59,2020-08,4573,166,1774,2633,74,1804,2695
AL,50-59,2020-09,3657,131,1758,1768,33,1766,1858
AL,50-59,2020-10,4880,144,2063,2673,48,1945,2887
AL,50-59,2020-11,5595,148,1663,3784,86,1654,3855
AL,50-59,2020-12,8468,223,2283,5962,176,2104,6188
AL,50-59,2021-01,7785,188,1991,5606,163,1412,6210
AL,50-59,2021-02,4062,152,1715,2195,41,708,3313
AL,50-59,2021-03,1888,92,943,853,25,325,1538
AL,50-59,2021-04,1497,98,737,662,27,267,1203
AL,50-59,2021-05,1632,86,539,1007,24,206,1402
AL,50-59,2021-06,730,74,336,320,16,146,568
AL,50-59,2021-07,2527,181,992,1354,152,461,1914
AL,50-59,2021-08,4624,353,1703,2568,392,264,3968
AL,50-59,2021-09,4812,252,1378,3182,270,271,4271
AL,50-59,2021-10,1949,96,657,1196,46,197,1706
AL,50-59,2021-11,1337,71,448,818,41,116,1180
AL,50-59,2021-12,2524,73,940,1511,45,278,2201
AL,50-59,2022-01,14199,188,3399,10612,200,478,13521
AL,50-59,2022-02,3892,47,690,3155,61,76,3755
AL,50-59,2022-03,1083,9,62,1012,7,37,1039
AL,50-59,2022-04,392,5,19,368,4,10,378
AL,50-59,2022-05,657,5,59,593,6,17,634
AL,50-59,2022-06,2502,12,501,1989,13,30,2459
AL,50-59,2022-07,2180,20,232,1928,24,111,2045
AL,50-59,2022-08,2135,16,318,1801,20,70,2045
AL,50-59,2022-09,1463,12,250,1201,7,26,1430
AL,50-59,2022-10,556,6,37,513,6,24,526
AL,50-59,2022-11,416,0,91,325,2,26,388
AL,50-59,2022-12,739,10,26,703,14,26,699
AL,50-59,2023-01,663,3,31,629,5,38,620
AL,50-59,2023-02,278,2,20,256,1,26,251
AL,50-59,2023-03,194,3,5,186,1,9,184
AL,50-59,2023-04,193,0,5,188,0,18,175
AL,50-59,2023-05,120,1,11,108,0,5,115
AL,50-59,2023-06,65,0,2,63,0,7,58
AL,50-59,2023-07,48,0,5,43,0,5,43
AL,60-69,2020-01,7,0,4,3,2,2,3
AL,60-69,2020-02,10,2,8,0,0,8,2
AL,60-69,2020-03,400,104,271,25,30,342,28
AL,60-69,2020-04,778,174,443,161,82,534,162
AL,60-69,2020-05,1248,197,765,286,100,832,316
AL,60-69,2020-06,2007,246,1210,551,121,1164,722
AL,60-69,2020-07,4578,341,1231,3006,259,1314,3005
AL,60-69,2020-08,3602,286,1348,1968,135,1475,1992
AL,60-69,2020-09,2908,197,1357,1354,96,1393,1419
AL,60-69,2020-10,3712,234,1474,2004,111,1476,2125
AL,60-69,2020-11,4381,191,1263,2927,199,1271,2911
AL,60-69,2020-12,6951,356,1728,4867,431,1688,4832
AL,60-69,2021-01,6540,295,1693,4552,386,1294,4860
AL,60-69,2021-02,3226,189,1307,1730,85,589,2552
AL,60-69,2021-03,1531,131,714,686,46,241,1244
AL,60-69,2021-04,1060,120,453,487,44,148,868
AL,60-69,2021-05,1069,104,333,632,47,129,893
AL,60-69,2021-06,491,62,198,231,28,93,370
AL,60-69,2021-07,1845,203,703,939,177,326,1342
AL,60-69,2021-08,3578,441,1231,1906,556,183,2839
AL,60-69,2021-09,3751,279,1003,2469,368,204,3179
AL,60-69,2021-10,1674,131,495,1048,97,146,1431
AL,60-69,2021-11,1048,75,352,621,48,89,911
AL,60-69,2021-12,1833,110,661,1062,100,196,1537
AL,60-69,2022-01,10457,332,2453,7672,410,401,9646
AL,60-69,2022-02,3614,104,665,2845,143,58,3413
AL,60-69,2022-03,870,14,44,812,19,19,832
AL,60-69,2022-04,266,6,12,248,10,15,241
AL,60-69,2022-05,493,5,42,446,10,13,470
AL,60-69,2022-06,2118,27,457,1634,20,33,2065
AL,60-69,2022-07,1933,30,211,1692,36,82,1815
AL,60-69,2022-08,2098,28,323,1747,44,64,1990
AL,60-69,2022-09,1515,16,256,1243,20,30,1465
AL,60-69,2022-10,493,8,51,434,13,24,456
AL,60-69,2022-11,436,7,89,340,14,15,407
AL,60-69,2022-12,732,14,38,680,25,37,670
AL,60-69,2023-01,751,12,36,703,21,64,666
AL,60-69,2023-02,291,4,11,276,4,24,263
AL,60-69,2023-03,174,1,9,164,2,11,161
AL,60-69,2023-04,161,1,10,150,1,13,147
AL,60-69,2023-05,90,1,4,85,0,4,86
AL,60-69,2023-06,56,1,3,52,0,3,53
AL,60-69,2023-07,43,0,4,39,0,5,38
AL,70-79,2020-01,6,2,4,0,2,0,4
AL,70-79,2020-02,6,4,2,0,1,3,2
AL,70-79,2020-03,219,92,115,12,42,164,13
AL,70-79,2020-04,575,191,275,109,127,336,112
AL,70-79,2020-05,762,205,386,171,120,460,182
AL,70-79,2020-06,1102,226,615,261,146,615,341
AL,70-79,2020-07,2750,329,754,1667,311,808,1631
AL,70-79,2020-08,2316,288,797,1231,225,883,1208
AL,70-79,2020-09,1694,175,723,796,135,740,819
AL,70-79,2020-10,2232,253,791,1188,194,813,1225
AL,70-79,2020-11,2746,194,726,1826,282,713,1751
AL,70-79,2020-12,4505,311,1006,3188,660,981,2864
AL,70-79,2021-01,4429,325,1015,3089,615,784,3030
AL,70-79,2021-02,1731,168,623,940,126,264,1341
AL,70-79,2021-03,775,92,323,360,41,121,613
AL,70-79,2021-04,516,81,181,254,46,61,409
AL,70-79,2021-05,514,65,144,305,34,56,424
AL,70-79,2021-06,314,56,111,147,30,51,233
AL,70-79,2021-07,1069,167,369,533,145,166,758
AL,70-79,2021-08,2036,351,628,1057,428,99,1509
AL,70-79,2021-09,2074,267,501,1306,297,100,1677
AL,70-79,2021-10,1066,116,326,624,82,94,890
AL,70-79,2021-11,633,100,208,325,62,58,513
AL,70-79,2021-12,970,138,304,528,106,84,780
AL,70-79,2022-01,5953,372,1438,4143,513,212,5228
AL,70-79,2022-02,2523,142,500,1881,218,39,2266
AL,70-79,2022-03,534,16,45,473,31,32,471
AL,70-79,2022-04,172,2,17,153,5,14,153
AL,70-79,2022-05,306,12,39,255,16,2,288
AL,70-79,2022-06,1430,27,321,1082,40,10,1380
AL,70-79,2022-07,1382,45,161,1176,66,57,1259
AL,70-79,2022-08,1382,39,222,1121,50,39,1293
AL,70-79,2022-09,1151,20,198,933,45,28,1078
AL,70-79,2022-10,361,9,46,306,28,18,315
AL,70-79,2022-11,374,9,86,279,31,17,326
AL,70-79,2022-12,601,25,33,543,54,26,521
AL,70-79,2023-01,596,24,33,539,44,32,520
AL,70-79,2023-02,231,2,18,211,6,24,201
AL,70-79,2023-03,127,1,4,122,2,10,115
AL,70-79,2023-04,120,0,4,116,0,10,110
AL,70-79,2023-05,73,0,4,69,0,3,70
AL,70-79,2023-06,37,2,5,30,1,4,32
AL,70-79,2023-07,34,2,4,28,1,7,26
AL,80+,2020-01,7,2,2,3,3,1,3
AL,80+,2020-02,3,2,0,1,2,1,0
AL,80+,2020-03,120,60,50,10,48,64,8
AL,80+,2020-04,545,199,255,91,204,262,79
AL,80+,2020-05,648,179,334,135,173,341,134
AL,80+,2020-06,829,167,495,167,194,448,187
AL,80+,2020-07,1893,297,713,883,466,659,768
AL,80+,2020-08,1670,250,617,803,337,608,725
AL,80+,2020-09,1059,162,344,553,191,341,527
AL,80+,2020-10,1232,153,366,713,218,368,646
AL,80+,2020-11,1719,172,428,1119,391,360,968
AL,80+,2020-12,3337,257,852,2228,856,707,1774
AL,80+,2021-01,2810,282,645,1883,696,498,1616
AL,80+,2021-02,848,129,237,482,128,107,613
AL,80+,2021-03,323,60,107,156,38,38,247
AL,80+,2021-04,233,51,64,118,40,22,171
AL,80+,2021-05,267,60,61,146,45,30,192
AL,80+,2021-06,151,36,36,79,23,19,109
AL,80+,2021-07,541,111,179,251,116,63,362
AL,80+,2021-08,1117,228,309,580,365,40,712
AL,80+,2021-09,1044,185,266,593,291,49,704
AL,80+,2021-10,459,75,130,254,90,44,325
AL,80+,2021-11,294,43,79,172,45,8,241
AL,80+,2021-12,490,101,150,239,107,32,351
AL,80+,2022-01,3520,323,1004,2193,569,111,2840
AL,80+,2022-02,1510,118,341,1051,207,27,1276
AL,80+,2022-03,246,13,23,210,27,25,194
AL,80+,2022-04,112,7,11,94,14,20,78
AL,80+,2022-05,157,11,17,129,18,4,135
AL,80+,2022-06,770,67,175,528,66,4,700
AL,80+,2022-07,803,68,120,615,117,30,656
AL,80+,2022-08,786,59,145,582,102,15,669
AL,80+,2022-09,581,24,102,455,51,4,526
AL,80+,2022-10,196,9,28,159,25,9,162
AL,80+,2022-11,257,15,60,182,39,13,205
AL,80+,2022-12,393,39,42,312,91,16,286
AL,80+,2023-01,331,32,17,282,51,16,264
AL,80+,2023-02,125,10,11,104,11,5,109
AL,80+,2023-03,69,2,2,65,1,6,62
AL,80+,2023-04,66,3,3,60,0,8,58
AL,80+,2023-05,31,1,4,26,1,2,28
AL,80+,2023-06,16,0,2,14,0,2,14
AL,80+,2023-07,17,1,2,14,0,1,16
AL,All,2020-01,128,16,86,26,7,15,106
AL,All,2020-02,70,20,45,5,3,37,30
AL,All,2020-03,2593,469,1963,161,157,2259,177
AL,All,2020-04,6006,864,3932,1210,475,4254,1277
AL,All,2020-05,11074,939,7296,2839,464,7434,3176
AL,All,2020-06,21244,1131,13599,6514,534,11901,8809
AL,All,2020-07,48162,1529,11443,35190,1238,11128,35796
AL,All,2020-08,36321,1230,13773,21318,811,13732,21778
AL,All,2020-09,27099,847,11862,14390,480,11797,14822
AL,All,2020-10,36793,988,12961,22844,601,12263,23929
AL,All,2020-11,57342,987,11799,44556,1006,11325,45011
AL,All,2020-12,101659,1779,15899,83981,2215,13447,85997
AL,All,2021-01,94208,1732,14914,77562,1940,10509,81759
AL,All,2021-02,31802,879,12445,18478,400,4767,26635
AL,All,2021-03,16165,571,7200,8394,171,2189,13805
AL,All,2021-04,12613,545,5244,6824,171,1720,10722
AL,All,2021-05,15128,466,4053,10609,168,1365,13595
AL,All,2021-06,5533,314,2584,2635,111,1069,4353
AL,All,2021-07,36775,1254,13304,22217,695,3962,32118
AL,All,2021-08,117237,2929,36840,77468,2102,3381,111754
AL,All,2021-09,86693,2015,23672,61006,1442,2864,82387
AL,All,2021-10,30428,754,8672,21002,366,1679,28383
AL,All,2021-11,14773,439,5370,8964,219,1014,13540
AL,All,2021-12,61076,870,19601,40605,406,2406,58264
AL,All,2022-01,310526,2861,77713,229952,1789,4506,304231
AL,All,2022-02,51778,700,10779,40299,650,1071,50057
AL,All,2022-03,13061,130,1411,11520,93,385,12583
AL,All,2022-04,5834,52,1012,4770,34,284,5516
AL,All,2022-05,15085,107,3312,11666,51,427,14607
AL,All,2022-06,42298,305,8909,33084,147,227,41924
AL,All,2022-07,68534,509,12049,55976,261,725,67548
AL,All,2022-08,62140,453,15740,45947,224,713,61203
AL,All,2022-09,26928,206,4442,22280,130,277,26521
AL,All,2022-10,12869,157,2355,10357,75,167,12627
AL,All,2022-11,13969,157,2437,11375,89,194,13686
AL,All,2022-12,32330,347,6248,25735,188,250,31892
AL,All,2023-01,32929,255,6764,25910,123,371,32435
AL,All,2023-02,22215,169,3884,18162,23,245,21947
AL,All,2023-03,8836,81,1769,6986,7,101,8728
AL,All,2023-04,6291,52,1248,4991,2,92,6197
AL,All,2023-05,4790,47,845,3898,1,42,4747
AL,All,2023-06,3821,34,860,2927,1,35,3785
AL,All,2023-07,4118,24,850,3244,1,50,4067
AL,Unknown,2020-01,75,11,50,14,0,0,75
AL,Unknown,2020-02,15,7,8,0,0,0,15
AL,Unknown,2020-03,15,4,7,4,0,2,13
AL,Unknown,2020-04,17,4,6,7,0,2,15
AL,Unknown,2020-05,18,2,6,10,1,5,12
AL,Unknown,2020-06,29,4,13,12,1,12,16
AL,Unknown,2020-07,5709,45,74,5590,3,8,5698
AL,Unknown,2020-08,985,9,123,853,0,13,972
AL,Unknown,2020-09,192,7,51,134,0,13,179
AL,Unknown,2020-10,4917,11,49,4857,3,15,4899
AL,Unknown,2020-11,19259,95,96,19068,2,11,19246
AL,Unknown,2020-12,46184,361,1183,44640,3,11,46170
AL,Unknown,2021-01,40943,341,644,39958,2,4,40937
AL,Unknown,2021-02,5161,45,1537,3579,2,0,5159
AL,Unknown,2021-03,3511,56,850,2605,0,0,3511
AL,Unknown,2021-04,1937,7,71,1859,1,0,1936
AL,Unknown,2021-05,4465,12,155,4298,0,2,4463
AL,Unknown,2021-06,328,2,74,252,0,0,328
AL,Unknown,2021-07,16936,264,5179,11493,2,0,16934
AL,Unknown,2021-08,75256,885,20641,53730,1,3,75252
AL,Unknown,2021-09,43518,638,11720,31160,2,1,43515
AL,Unknown,2021-10,14315,163,3287,10865,0,0,14315
AL,Unknown,2021-11,4621,48,1775,2798,0,0,4621
AL,Unknown,2021-12,40341,318,11871,28152,1,0,40340
AL,Unknown,2022-01,191617,1330,48068,142219,0,0,191617
AL,Unknown,2022-02,21142,236,4572,16334,1,0,21141
AL,Unknown,2022-03,5183,70,692,4421,0,0,5183
AL,Unknown,2022-04,3035,29,585,2421,0,0,3035
AL,Unknown,2022-05,10384,69,2455,7860,0,1,10383
AL,Unknown,2022-06,25764,151,5379,20234,0,0,25764
AL,Unknown,2022-07,52935,307,10084,42544,2,2,52931
AL,Unknown,2022-08,44622,285,12678,31659,0,0,44622
AL,Unknown,2022-09,15316,125,2650,12541,0,1,15315
AL,Unknown,2022-10,9197,120,2023,7054,0,0,9197
AL,Unknown,2022-11,11013,122,1803,9088,0,0,11013
AL,Unknown,2022-12,27480,257,5994,21229,0,1,27479
AL,Unknown,2023-01,27891,180,6498,21213,0,1,27890
AL,Unknown,2023-02,19982,149,3760,16073,0,0,19982
AL,Unknown,2023-03,7584,73,1711,5800,0,0,7584
AL,Unknown,2023-04,5153,46,1203,3904,0,0,5153
AL,Unknown,2023-05,4086,42,803,3241,0,0,4086
AL,Unknown,2023-06,3472,30,839,2603,0,0,3472
AL,Unknown,2023-07,3796,21,817,2958,0,0,3796
AR,0-9,2020-02,1,0,0,1,0,0,1
AR,0-9,2020-03,3,1,0,2,0,1,2
AR,0-9,2020-04,37,0,0,37,0,0,37
AR,0-9,2020-05,189,3,0,186,0,3,186
AR,0-9,2020-06,793,11,0,782,0,7,786
AR,0-9,2020-07,1165,28,0,1137,0,21,1144
AR,0-9,2020-08,979,12,0,967,0,9,970
AR,0-9,2020-09,959,17,0,942,0,12,947
AR,0-9,2020-10,1251,23,0,1228,0,18,1233
AR,0-9,2020-11,2100,21,0,2079,0,12,2088
AR,0-9,2020-12,3335,37,0,3298,1,28,3306
AR,0-9,2021-01,3892,35,0,3857,1,22,3869
AR,0-9,2021-02,1599,15,0,1584,0,8,1591
AR,0-9,2021-03,413,11,0,402,0,0,413
AR,0-9,2021-04,346,5,0,341,0,0,346
AR,0-9,2021-05,394,7,0,387,0,0,394
AR,0-9,2021-06,529,11,0,518,0,0,529
AR,0-9,2021-07,3003,59,1,2943,0,3,3000
AR,0-9,2021-08,7537,77,0,7460,0,1,7536
AR,0-9,2021-09,5370,48,1,5321,0,1,5369
AR,0-9,2021-10,2023,17,0,2006,2,0,2021
AR,0-9,2021-11,1903,26,3,1874,1,13,1889
AR,0-9,2021-12,3102,30,5,3067,1,15,3086
AR,0-9,2022-01,21874,158,46,21670,3,102,21769
AR,0-9,2022-02,3634,48,1,3585,0,0,3634
AR,0-9,2022-03,878,14,1,863,0,0,878
AR,0-9,2022-04,277,6,0,271,0,0,277
AR,0-9,2022-05,510,14,1,495,0,0,510
AR,0-9,2022-06,1504,8,3,1493,0,0,1504
AR,0-9,2022-07,3435,19,5,3411,1,0,3434
AR,0-9,2022-08,3469,25,3,3441,2,1,3466
AR,0-9,2022-09,1652,17,1,1634,1,0,1651
AR,0-9,2022-10,599,11,0,588,1,0,598
AR,0-9,2022-11,624,9,0,615,0,0,624
AR,0-9,2022-12,1119,21,0,1098,0,0,1119
AR,0-9,2023-01,877,18,0,859,1,0,876
AR,0-9,2023-02,461,4,0,457,0,0,461
AR,0-9,2023-03,357,1,0,356,0,0,357
AR,0-9,2023-04,235,3,0,232,0,0,235
AR,0-9,2023-05,201,4,0,197,0,0,201
AR,0-9,2023-06,117,2,0,115,0,0,117
AR,0-9,2023-07,91,1,0,90,0,0,91
AR,10-19,2020-02,1,0,0,1,0,0,1
AR,10-19,2020-03,25,1,0,24,0,1,24
AR,10-19,2020-04,82,5,0,77,1,2,79
AR,10-19,2020-05,357,3,0,354,0,2,355
AR,10-19,2020-06,1367,13,0,1354,0,12,1355
AR,10-19,2020-07,2247,33,0,2214,0,22,2225
AR,10-19,2020-08,2298,24,3,2271,0,20,2278
AR,10-19,2020-09,3675,22,7,3646,0,27,3648
AR,10-19,2020-10,3177,23,0,3154,0,15,3162
AR,10-19,2020-11,5830,58,2,5770,0,37,5793
AR,10-19,2020-12,8238,49,1,8188,1,29,8208
AR,10-19,2021-01,9245,46,3,9196,1,34,9210
AR,10-19,2021-02,3611,27,0,3584,0,12,3599
AR,10-19,2021-03,964,13,2,949,0,2,962
AR,10-19,2021-04,856,18,0,838,0,1,855
AR,10-19,2021-05,842,8,0,834,0,1,841
AR,10-19,2021-06,1016,17,0,999,0,0,1016
AR,10-19,2021-07,4696,64,0,4632,1,2,4693
AR,10-19,2021-08,10096,77,0,10019,2,2,10092
AR,10-19,2021-09,8379,45,2,8332,0,1,8378
AR,10-19,2021-10,2750,22,0,2728,0,0,2750
AR,10-19,2021-11,2586,13,1,2572,0,5,2581
AR,10-19,2021-12,4221,23,9,4189,0,16,4205
AR,10-19,2022-01,37222,146,25,37051,2,76,37144
AR,10-19,2022-02,4347,30,1,4316,0,0,4347
AR,10-19,2022-03,767,4,1,762,0,0,767
AR,10-19,2022-04,280,1,0,279,0,0,280
AR,10-19,2022-05,482,6,0,476,0,1,481
AR,10-19,2022-06,1172,7,1,1164,1,0,1171
AR,10-19,2022-07,2306,17,7,2282,1,0,2305
AR,10-19,2022-08,2965,20,6,2939,1,0,2964
AR,10-19,2022-09,2347,11,0,2336,0,0,2347
AR,10-19,2022-10,528,8,0,520,0,0,528
AR,10-19,2022-11,549,8,0,541,0,0,549
AR,10-19,2022-12,755,5,0,750,0,0,755
AR,10-19,2023-01,782,9,0,773,0,0,782
AR,10-19,2023-02,568,5,2,561,0,1,567
AR,10-19,2023-03,383,2,0,381,0,1,382
AR,10-19,2023-04,228,2,0,226,0,0,228
AR,10-19,2023-05,163,2,0,161,0,0,163
AR,10-19,2023-06,75,0,0,75,0,0,75
AR,10-19,2023-07,51,0,0,51,0,0,51
AR,20-29,2020-03,88,9,0,79,1,7,80
AR,20-29,2020-04,467,13,0,454,3,10,454
AR,20-29,2020-05,738,36,0,702,1,26,711
AR,20-29,2020-06,2804,100,0,2704,3,73,2728
AR,20-29,2020-07,4090,128,1,3961,0,85,4005
AR,20-29,2020-08,3513,84,1,3428,0,52,3461
AR,20-29,2020-09,4633,68,4,4561,1,52,4580
AR,20-29,2020-10,4601,72,1,4528,1,53,4547
AR,20-29,2020-11,7545,107,1,7437,0,69,7476
AR,20-29,2020-12,10861,129,1,10731,3,89,10769
AR,20-29,2021-01,11036,91,2,10943,3,54,10979
AR,20-29,2021-02,4261,55,2,4204,0,37,4224
